,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,Win,prediction_label,prediction_score
19,1.7681503,-4.828054,0.91112083,-1.129491,0.5032362,0.35170576,-0.14207634,-2.2667475,1.1250818,-0.0003515872,-3.161371,-1.1272314,0.5965735,-1.7831091,2.0170603,0.17467178,-0.83228296,-0.5005202,1.8279707,1.382789,-0.62023133,1.1634284,-0.40985137,-1.3604337,1.3065326,-0.12018507,1,1,0.7569
20,-3.4381728,4.1613736,-2.4326093,3.4083233,-1.7814417,-1.1166528,-0.63684446,-0.05996816,1.6591315,0.90566653,2.4192297,1.049326,1.4759305,-0.268697,0.099470705,-1.8402696,0.42152923,-1.2032727,1.1082584,-0.79847854,0.8190835,-0.17462367,1.1532571,-0.18526983,-0.26068476,1.2086993,0,0,0.619
21,-1.7986603,-1.2356192,0.73898745,-2.033371,-0.4904689,0.6199862,1.5722916,-2.4803696,1.4019586,-0.7845408,1.351747,-0.41051733,0.70340127,1.298351,-1.0118208,1.8896031,0.59682465,-0.49202865,0.2997648,-1.015817,0.18485618,-0.5046855,-1.5650167,-0.8923071,-0.74508643,1.1851164,1,1,0.6682
22,3.9236355,-0.5566166,0.87976605,-2.3788114,0.12047447,0.92485297,-0.5181455,2.4348862,4.7555304,-1.4425693,-0.89428437,0.3693457,-1.00502,-0.597029,2.6727693,-0.48595786,-0.43276867,0.23337649,1.5306437,0.88905793,-0.6677241,-0.14808176,-0.81769365,-1.5772929,0.75845796,1.8779,1,1,0.5226
23,-3.9950957,4.3102074,2.5447826,4.0805993,-0.15856157,0.982425,-1.3928882,0.6308707,-0.23649524,3.5181012,-1.0089103,-1.9639174,-1.5208194,-1.0942465,0.19924931,-0.25384873,-0.53552663,-0.9964153,-0.9546455,0.8050823,-0.39325854,1.2559443,-0.014351509,-1.3096323,2.3149188,-1.0991807,1,1,0.991
24,0.84154904,-1.7979491,-0.17574835,1.7141204,-2.398626,0.4155334,-2.2224622,-0.80074406,0.14168505,2.0043228,-0.86405355,-0.76009685,1.2292715,-0.18921591,-0.5914825,-0.013806998,-1.1032768,1.2086707,-0.4065903,-1.1323551,0.43863615,0.7917419,-1.1600709,-0.7841409,-0.7300207,0.044079386,1,1,0.6303
25,-4.668412,2.2991219,-0.84227496,-1.6561005,4.963006,-0.9764642,1.9619011,-2.735812,-2.7506318,2.808303,1.090974,2.8260891,0.4306277,-0.7114399,2.2447813,-0.47548425,-1.1603285,-0.17176844,1.0373371,-2.3105338,1.5863078,-0.43154165,-0.2915932,0.9424325,-1.0706841,-1.0707129,1,1,0.9635
26,0.16658613,-0.04586628,-2.14768,-0.990983,-1.7850649,-1.3747547,-0.24451177,-0.89442694,2.8495078,-0.23607269,1.4999352,0.27303767,-1.3267221,0.067566104,0.73334765,0.59324944,0.14796904,0.48266307,-0.25976893,-1.1185422,0.403756,-1.1123744,-1.3013299,0.25418162,0.52834916,-0.48413253,0,0,0.8916
27,2.7995605,-4.556031,3.6088586,-1.863614,0.069950126,1.5594705,-0.08689365,-0.25356027,-0.20790042,-2.852271,-0.6963024,-0.38176268,1.570279,0.18242708,0.68073624,1.7917429,-1.029497,0.30915737,0.8254463,0.26935458,-0.31148404,-0.20006347,-1.4531014,0.3737634,0.47104445,0.4476904,1,1,0.8202
28,-2.1844788,2.579061,-3.900912,2.7488332,1.1020076,2.907274,0.99028987,-4.025942,-1.083062,1.0046945,1.0930359,3.15146,0.35012,-1.5851794,0.8227677,-1.29427,0.76708245,-0.21890385,1.6858712,-0.7053391,-0.758293,-0.17442314,-0.6174314,1.5320307,-0.01366932,1.393983,0,0,0.9778
29,0.7899443,-4.676767,-0.33523214,0.016466554,-3.5091178,2.571908,1.0814447,4.8758516,-1.002324,-0.25500554,-1.7463602,0.7788837,0.51618725,1.9653559,0.3864916,-2.3077357,0.26087654,0.77513975,-1.1748422,1.6065526,0.57141185,1.2757435,-1.0416473,-1.0792825,-0.71145695,0.13035588,0,0,0.9049
30,-1.5995245,-0.9654327,-0.31889805,0.53048676,-0.49412116,1.1974738,-2.124055,-0.4284782,-0.24396288,-0.6933671,0.74521387,-1.401839,-0.8364639,1.4376107,-0.6717467,-0.14003298,-1.4291029,2.6744792,-0.57202494,-1.9717304,0.14909753,-1.6033021,0.2314504,2.6526015,0.46529993,0.0130486,0,0,0.9208
31,-1.5296955,-1.4574788,1.3857193,2.2206254,-0.4935381,-0.53516954,-0.6807008,-1.2726288,-1.3094633,-0.23212263,0.07256371,-1.0811261,-1.4000446,-0.50712323,-0.90158945,-0.09211346,0.7307264,-0.32814732,0.012321946,-0.8991785,-0.53961396,0.8258109,-1.207041,1.1340536,0.89672,-2.4986908,1,1,0.8588
32,2.726893,3.945403,-3.1032705,-0.8841985,1.3972392,0.87227553,1.5721734,-0.31930625,-0.0048061656,-2.0028555,-0.29056934,-0.08448213,0.02419543,0.46555394,-0.18588278,0.9972664,1.6718069,0.96891934,-1.1345462,-0.14885724,0.2720463,-0.7531237,0.47971842,-1.4039729,-0.3059094,1.676097,0,0,0.9916
33,-2.7842362,-0.35519662,2.9017782,0.63324463,-1.7483188,0.6302404,4.4581404,2.6208227,-1.3203547,-1.5951866,0.90244985,-1.5588741,-0.33124563,1.387083,-0.45468754,-0.4209667,0.25893334,0.5466601,-1.9750335,-1.2081105,0.49269688,0.16324532,0.27869046,0.45578688,-0.09854781,0.20496948,1,1,0.9299
34,3.7803466,-2.1013157,-0.90782976,-2.3054798,6.026576,3.9887917,-0.2658418,0.038716365,-2.8267026,5.6884484,0.76922613,-1.9555396,0.0078003495,-3.7341413,2.5050552,-0.2673244,1.4946488,-3.3203795,0.24651915,-2.4720197,1.621712,-2.656937,0.3373725,-3.4445753,0.19476557,0.15503855,1,1,0.7323
35,-4.2934175,1.0298935,1.5749619,-2.665181,-3.7060807,1.681035,-1.0474494,-1.1744224,-1.5091946,0.40896335,-1.5919231,0.94566995,-1.1939249,0.8174794,1.2783233,-1.0893513,0.5607582,-0.81772757,0.2528243,0.38996413,0.30398986,1.1145443,0.30707905,-1.2476207,0.22750448,0.023114765,1,1,0.9605
36,3.358649,-0.16853765,5.7133956,-2.8559492,-1.0630891,2.414148,-0.3958956,0.87062186,-1.1048189,1.1235622,5.36854,-2.6338093,-0.3233394,-1.1795,0.017544216,1.3756167,0.9725264,2.6493719,3.862975,3.1231968,-0.78409976,2.4775543,2.4157336,0.75669,-1.8446779,-1.5236425,1,1,0.9975
37,1.6532414,1.2329614,0.7274845,-2.2632842,0.04952451,2.5386806,1.726541,1.5088677,1.3441504,-2.090031,-0.51774174,-1.2015431,0.6217006,-0.7949106,-1.0445726,-2.795863,0.8090673,2.096011,-1.7344545,-0.83490634,0.09424999,-1.0303607,0.043017447,2.0479603,1.0594205,-0.2640632,0,0,0.9723
38,4.9461427,-0.24319553,2.1974611,1.056108,-1.0851222,-2.0170603,-1.165681,-0.8283882,2.2144084,-0.23856845,-1.8894558,0.14945002,-0.011601194,-1.8107376,2.8515894,-3.096605,0.53002,1.9575983,0.36118555,-0.27717963,0.19924547,0.058140688,0.38599643,0.26265743,2.7595322,1.3392191,1,1,0.9355
39,-2.211511,3.910072,-3.6069245,-1.6861168,-1.3211472,-1.6435155,0.16624044,-0.56194943,-0.67865604,3.9024608,-1.2727071,0.057678483,-0.20693097,1.1356972,0.27776337,-0.70792526,0.98049486,0.6990916,0.10732947,0.66455215,-0.53880876,-0.171917,-0.1846436,0.5872726,1.0443251,-0.10343708,0,0,0.8263
40,-1.9309666,1.1736199,-2.1799164,4.8916874,-2.9248059,0.27106348,0.59309435,1.7837068,1.4964522,-0.50911766,1.2644022,0.78707826,0.34182325,-2.4448543,-0.5268223,0.3077848,-1.7059866,0.55000114,2.7731383,-1.9694991,0.151728,-0.5221112,-0.5323635,1.4930271,2.1237931,-0.5961906,1,0,0.8654
41,-1.3861862,-2.273439,-3.0581415,-0.72901183,0.21277936,-1.3707787,0.41232672,-0.42674744,2.940795,-1.5566152,2.054457,0.14822541,-1.0761393,0.61321604,2.0132453,-1.1836702,-0.3352709,0.10448675,-0.72092336,-0.2997404,0.13997903,-0.9998902,-1.3010744,0.9079917,-0.9836161,0.22565673,0,0,0.9809
42,0.8514144,4.171738,2.6005776,-1.2915365,0.1935459,0.42203712,2.5100858,1.1574136,-2.413375,-0.29749665,0.32730865,-0.58073366,1.9785733,-0.33874348,0.01384146,-1.9358196,1.8725417,1.031618,-2.390649,0.38228804,1.2641466,-1.8069376,-0.6017191,-0.4008415,1.0517932,-0.7854537,1,1,0.8363
43,4.065176,2.3220804,-0.79974145,-0.13479346,-0.48840827,0.3773211,1.2767994,0.7198377,1.1529177,-0.23192698,-0.91875696,-1.2993855,0.5735344,-0.028288031,0.49434263,1.3097851,-0.79800934,0.6527351,-0.77361727,-0.01723837,-0.898515,1.3799579,0.5409043,0.49532774,0.88905346,0.2230989,0,0,0.7992
44,3.441233,4.0185175,1.6754432,-4.6527495,1.383768,-0.69091135,-1.4460206,-1.0712329,1.2662462,0.42691424,-0.5692354,-0.88601565,0.74103355,0.5334228,0.54424113,-2.8727248,0.07914522,-0.47488582,-0.6629455,-0.544656,0.6051522,0.7605815,1.2748998,0.20026232,0.21683332,-0.01254813,1,1,0.9199
45,2.4942534,-1.7356775,-0.6159511,3.435059,2.703461,-5.2328734,-0.021988072,3.3497972,-1.2102736,-0.0650682,1.5256246,1.4241023,0.29959813,-0.42127472,1.0346226,0.28778216,0.70127326,-0.6626394,-1.1976643,-0.14624918,0.34316474,0.35515305,0.79900104,-0.80629075,-0.5138433,0.030305158,1,1,0.7337
46,-3.0644758,2.1387508,-0.9266454,-2.4294376,-1.047592,-0.21240348,-1.8303397,0.83078456,1.8288819,-1.1556783,2.1264157,1.3905437,-0.4781204,0.6945364,0.5651623,3.239369,1.4363818,0.5375053,-0.61884314,0.045674812,0.016940335,-1.452974,-2.2597592,-0.45791093,0.13882785,-0.2764984,0,0,0.8963
47,-1.2165699,2.889836,-3.4333088,-1.4600601,-3.136943,-0.14744966,-0.30948722,-1.2250748,-0.21255098,3.355594,-0.7943456,-0.15331501,-0.5620876,3.3465133,0.5250028,0.0013370569,1.7123547,-1.677769,0.14784941,0.5242061,-0.32128927,0.28235662,-0.9775362,0.84712106,0.5423994,-2.3931873,0,0,0.7697
48,-1.3214067,0.022501623,1.1894432,-3.1538453,-0.46930078,0.9585084,-0.6047573,-1.8463485,-0.3941803,-1.9502666,0.14684789,-0.31871974,-0.9795866,0.13158664,0.92328036,0.25437018,-1.7512803,0.9000194,0.68944305,-1.5417845,0.32156613,1.0610548,-0.5477493,-0.69491434,-0.45855585,0.642393,0,1,0.8692
49,-2.6340418,5.075885,3.9313936,-2.7981548,1.3339578,1.6113447,0.12871121,1.8529903,1.3449305,-0.55209744,-2.3759913,-0.49746886,-0.57569385,0.45314997,0.09942836,-0.69503117,0.92440885,-1.0970666,1.1941075,-1.1612216,-0.9265035,1.5000737,-0.6892604,-0.011749973,0.31190118,0.2766655,1,1,0.9952
50,3.2192721,-3.580094,-2.2891681,0.24044704,3.861686,-1.5311447,-2.000667,-2.083406,0.37256885,-0.9219091,-0.5503178,-0.75163233,-1.8053552,-1.5641856,0.96479744,0.47308287,-1.9541951,0.436013,1.663662,-0.648451,-0.07194173,0.35991395,0.95893073,-0.909564,3.1188705,0.6004788,0,0,0.933
51,-4.9126,6.062265,1.3903606,-3.093737,-0.9980635,-2.8594124,-0.39214596,2.0937288,-1.3261788,1.7608722,0.42439064,2.7440743,-2.0483756,-0.5228933,0.8443049,-0.8105244,-1.6399404,-0.131995,0.23282868,-0.29274964,1.3142667,-1.176237,0.56316763,-1.2477763,-0.44307142,-0.3234536,0,1,0.9965
52,7.746022,-3.3914812,2.3256466,-2.708245,1.4254023,0.3041568,-0.96374685,2.0535152,-0.88577724,0.7973283,0.5949643,-0.81794816,1.9498317,-0.5531262,-1.2318954,-0.028168403,-1.4833555,0.45584512,-0.28546646,-0.7388953,0.9853289,-1.1556305,-1.0195768,0.76265883,0.51395994,-0.5078195,1,1,0.6773
53,1.088414,0.41519266,0.29924488,2.1797407,0.24929322,0.23600003,2.784706,0.06256064,-2.917182,2.0898726,0.15273108,1.729324,-1.0064923,1.3138154,-0.3329332,-0.4504239,-0.45592102,-0.20101762,-1.6310492,-0.6799277,-1.3167728,1.2177969,-0.877279,2.1039293,-0.79834485,0.4310097,1,1,0.8385
